feat_testCaseID,feat_testCase,feat_code,version,active,category,name,description,sla,owner_contact_mob,owner_contact_email,requiredFeatures_code,requiredFeatures_version,requiredFeatures_configs,optionalFeatures_code,optionalFeatures_version,optionalFeatures_configs,features_configs,err_text_code,err_field,err_message
TC01,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid major (SEMVER) of feature's version,Plugin,d.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0002,Blueprint: () (d.0.0),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC02,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid major + minor (SEMVER) of feature's version,Plugin,d.d.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0002,Blueprint: () (d.d.0),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC03,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid major + minor + patch (SEMVER) of feature's version,Plugin,d.d.d,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0002,Blueprint: () (d.d.d),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC04,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid major + patch (SEMVER) of feature's version,Plugin,d.0.d,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0002,Blueprint: () (d.0.d),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC05,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid minor (SEMVER) of feature's version,Plugin,1.d.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0002,Blueprint: () (1.d.0),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC06,[RAIDEN_PR_0001-VALIDATION ERR] Feature with invalid minor + patch (SEMVER) of feature's version,Plugin,1.d.d,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0002,Blueprint: () (1.d.d),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC07,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid Patch (SEMVER) of feature's version,Plugin,1.0.d,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0002,Blueprint: () (1.0.d),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC08,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with existing base feature,QR,1.0.1,True,None,Checkout feature,Checkout base feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,Blueprint definition: (QR) (1.0.1),Blueprint definition already exists.
TC09,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with the same declared of required and optional features,Plugin,1.0.0,True,None,Checkout feature,Checkout base feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,1.0.1,{},{},RAIDEN_PR_0001,Blueprint: (Plugin) (1.0.0),Feature defined in both Required and Optional Features found.
TC10,[RAIDEN_PR_0002-VALIDATION ERR] Declined Feature with inactive optional feature,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},Payment Link,0.0.1,{},{},RAIDEN_PR_0002,Optional Feature: (Payment Link) (0.0.1),Product/Feature is inactive.
