feat_testCaseID,feat_testCase,feat_code,version,active,category,name,description,sla,owner_contact_mob,owner_contact_email,requiredFeatures_code,requiredFeatures_version,requiredFeatures_configs,optionalFeatures_code,optionalFeatures_version,optionalFeatures_configs,features_configs
TC01,[RAIDEN_PR_0000 - Validation] Successful creation of Top Level Required Feature Parent,QR,1.0.1,True,ShopeePay,QR - ShopeePay,Checkout feature: QR - ShopeePay,P1D,639972789133,testing@gmail.com,,,{},,,{},{}
TC02,[RAIDEN_PR_0000 - Validation] Successful creation of Top Level Optional Feature Parent,QR,3.0.1,True,Gcash,QR - Gcash,Checkout feature: QR - Gcash,P2D,639972789133,testing@gmail.com,,,{},,,{},{}
TC03,[RAIDEN_PR_0000 - Validation] Successful creation of Product with Required Features only,Payment Link,0.0.1,False,Pay with Paymaya,Payment Link - Pay with Paymaya,Checkout feature: Payment Link - Pay with Paymaya,P3D,639972789133,testing@gmail.com,QR,1.0.1,{},,,{},{}
TC04,[RAIDEN_PR_0000 - Validation] Successful creation of Product with Optional Features only,Payment Link,0.0.2,True,WeChat,Payment Link - WeChat,Checkout feature: Payment Link - WeChat,P4D,639972789133,testing@gmail.com,,,{},QR,3.0.1,{},{}
TC05,[RAIDEN_PR_0000 - Validation] Successful creation of Product with Required Features + Optional Features,Payment Link,0.0.3,True,WeChat,Payment Link - WeChat,Checkout feature: Payment Link - WeChat,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{}
TC06,[RAIDEN_PR_0000 - Validation] Successful creation of Product with Code set into maximum data size value,Testing of maximum data size of the requiredFeatures code. It should accepts one 100 characters only,0.0.1,True,ShopeePay,Payment Link - ShopeePay,Checkout feature: Payment Link - ShopeePay,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{}
TC07,[RAIDEN_PR_0000 - Validation] Successful creation of Feature with Version set into maximum data size value,QR,200.100.1100,True,Gcash,QR - Gcash,Checkout feature: QR - Gcash,P2D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{}
TC08,[RAIDEN_PR_0000 - Validation] Successful creation of Feature with Category set into maximum data size value,Payment Link,0.0.4,True,Testing of maximum data size of the blueprint category. It should accepts onehundred characters only,Payment Link - Pay with Paymaya,Checkout feature: Payment Link - Pay with Paymaya,P3D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{}
TC09,[RAIDEN_PR_0000 - Validation] Successful creation of Feature with Name set into maximum data size value,Payment Link,0.0.5,True,WeChat,Testing of the maximum data size of the blueprint name. It should accepts onehundred characters only,Checkout feature: Payment Link - WeChat,P4D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{}
TC10,[RAIDEN_PR_0000 - Validation] Successful creation of Feature with Description set into maximum data size value,Payment Link,0.0.6,True,ShopeePay,Payment Link - ShopeePay,"This is to test the maximum data size of the blueprint name. It should accepts one 255 characters only. Lorem ipsum dolor sit amet consectetur adipisicing elit. Quas molestiae corporis consequatur soluta sunt dolore non dolores dolorum suscipit esse adi",P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{}
TC11,[RAIDEN_PR_0000 - Validation] Successful creation of Feature with SLA set into maximum data size value,Payment Link,0.0.7,True,Gcash,Payment Link - Gcash,Checkout feature: Payment Link - Gcash,P13121219191DT99H99M,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{}
TC12,[RAIDEN_PR_0000 - Validation] Successful creation of Feature with OwnerContactDetails - MobileNumber set into maximum data size value,Payment Link,0.0.8,True,Pay with Paymaya,Payment Link - Pay with Paymaya,Checkout feature: Payment Link - Pay with Paymaya,P3D,639972789133123,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{}
TC13,[RAIDEN_PR_0000 - Validation] Successful creation of Feature with OwnerContactDetails - Email set into maximum data size value,Payment Link,0.0.9,True,WeChat,Payment Link - WeChat,Checkout feature: Payment Link - WeChat,P4D,639972789133,This is to test the maximum data size of the blueprint email. It should accepts 100 characters only.,QR,1.0.1,{},QR,3.0.1,{},{}
TC14,[RAIDEN_PR_0000 - Validation] Successful creation of Feature with RequiredFeature - Code set into maximum data size value,Payment Link,0.1.0,True,ShopeePay,Payment Link - ShopeePay,Checkout feature: Payment Link - ShopeePay,P1D,639972789133,testing@gmail.com,Testing of maximum data size of the requiredFeatures code. It should accepts one 100 characters only,0.0.1,{},QR,3.0.1,{},{}
TC15,[RAIDEN_PR_0000 - Validation] Successful creation of Feature with RequiredFeature - Version set into maximum data size value,Payment Link,0.1.1,True,Gcash,Payment Link - Gcash,Checkout feature: Payment Link - Gcash,P2D,639972789133,testing@gmail.com,QR,200.100.1100,{},QR,3.0.1,{},{}
TC16,[RAIDEN_PR_0000 - Validation] Successful creation of Feature with OptionalFeature - Code set into maximum data size value,Payment Link,0.1.2,True,Pay with Paymaya,Payment Link - Pay with Paymaya,Checkout feature: Payment Link - Pay with Paymaya,P3D,639972789133,testing@gmail.com,QR,1.0.1,{},Testing of maximum data size of the requiredFeatures code. It should accepts one 100 characters only,0.0.1,{},{}
TC17,[RAIDEN_PR_0000 - Validation] Successful creation of Feature with OptionalFeature - Version set into maximum data size value,Payment Link,0.1.3,True,WeChat,Payment Link - WeChat,Checkout feature: Payment Link - WeChat,P4D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,200.100.1100,{},{}
