prod_testCaseID,prod_testCase,prod_code,version,active,category,name,description,sla,owner_contact_mob,owner_contact_email,requiredFeatures_code,requiredFeatures_version,requiredFeatures_configs,optionalFeatures_code,optionalFeatures_version,optionalFeatures_configs,features_configs
TC01,[RAIDEN_PR_0000 - Validation] Successful creation of Top Level Required Feature Parent,Digital QR,1.0.1,True,ShopeePay,Digital QR - ShopeePay,Digital QR feature: Digital QR - ShopeePay,P1D,639972789133,testing@gmail.com,,,{},,,{},{}
TC02,[RAIDEN_PR_0000 - Validation] Successful creation of Top Level Optional Feature Parent,Digital QR,3.0.1,True,Gcash,Digital QR - Gcash,Digital QR feature: Digital QR - Gcash,P2D,639972789133,testing@gmail.com,,,{},,,{},{}
TC03,[RAIDEN_PR_0000 - Validation] Successful creation of Product with Required Features only,Checkout,0.0.1,False,Gcash,Digital QR - Gcash,Digital QR feature: Digital QR - Gcash,P2D,639972789133,testing@gmail.com,Digital QR,1.0.1,{},,,{},{}
TC04,[RAIDEN_PR_0000 - Validation] Successful creation of Product with Optional Features only,Checkout,0.0.2,True,Pay with Paymaya,Digital QR - Pay with Paymaya,Digital QR feature: Digital QR - Pay with Paymaya,P3D,639972789133,testing@gmail.com,,,{},Digital QR,3.0.1,{},{}
TC05,[RAIDEN_PR_0000 - Validation] Successful creation of Product with Required Features + Optional Features,Checkout,0.0.3,True,ShopeePay,Digital QR - ShopeePay,Digital QR feature: Digital QR - ShopeePay,P1D,639972789133,testing@gmail.com,Digital QR,1.0.1,{},Digital QR,3.0.1,{},{}
TC06,[RAIDEN_PR_0000 - Validation] Successful creation of Product with Code set into maximum data size value,For testing of maximum data size of the blueprint code. It should accepts onehundred characters only,1.0.1,True,ShopeePay,Digital QR - ShopeePay,Digital QR feaure: Digital QR - ShopeePay,P1D,639972789133,testing@gmail.com,Digital QR,1.0.1,{},Digital QR,3.0.1,{},{}
TC07,[RAIDEN_PR_0000 - Validation] Successful creation of Product with Version set into maximum data size value,Digital QR,200.100.1100,True,Gcash,Digital QR - Gcash,Digital QR feature: Digital QR - Gcash,P2D,639972789133,testing@gmail.com,Digital QR,1.0.1,{},Digital QR,3.0.1,{},{}
TC08,[RAIDEN_PR_0000 - Validation] Successful creation of Product with Category set into maximum data size value,Checkout,0.0.5,True,Testing of maximum data size of the blueprint category. It should accepts onehundred characters only,Digital QR - Pay with Paymaya,Digital QR feature: Digital QR - Pay with Paymaya,P3D,639972789133,testing@gmail.com,Digital QR,1.0.1,{},Digital QR,3.0.1,{},{}
TC09,[RAIDEN_PR_0000 - Validation] Successful creation of Product with Name set into maximum data size value,Checkout,0.0.6,True,WeChat,Testing of the maximum data size of the blueprint name. It should accepts onehundred characters only,Digital QR feature: Digital QR - WeChat,P4D,639972789133,testing@gmail.com,Digital QR,1.0.1,{},Digital QR,3.0.1,{},{}
TC10,[RAIDEN_PR_0000 - Validation] Successful creation of Product with Description set into maximum data size value,Checkout,0.0.7,True,ShopeePay,Digital QR - ShopeePay,"This is to test the maximum data size of the blueprint name. It should accepts one 255 characters only. Lorem ipsum dolor sit amet consectetur adipisicing elit. Quas molestiae corporis consequatur soluta sunt dolore non dolores dolorum suscipit esse adi",P1D,639972789133,testing@gmail.com,Digital QR,1.0.1,{},Digital QR,3.0.1,{},{}
TC11,[RAIDEN_PR_0000 - Validation] Successful creation of Product with SLA set into maximum data size value,Checkout,0.0.8,True,Gcash,Digital QR - Gcash,Digital QR feature: Digital QR - Gcash,P13121219191DT99H99M,639972789133,testing@gmail.com,Digital QR,1.0.1,{},Digital QR,3.0.1,{},{}
TC12,[RAIDEN_PR_0000 - Validation] Successful creation of Product with OwnerContactDetails - MobileNumber set into maximum data size value,Checkout,0.0.9,True,Pay with Paymaya,Digital QR - Pay with Paymaya,Digital QR feature: Digital QR - Pay with Paymaya,P3D,639972789133123,testing@gmail.com,Digital QR,1.0.1,{},Digital QR,3.0.1,{},{}
TC13,[RAIDEN_PR_0000 - Validation] Successful creation of Product with OwnerContactDetails - Email set into maximum data size value,Checkout,0.1.1,True,WeChat,Digital QR - WeChat,Digital QR feature: Digital QR - WeChat,P4D,639972789133,This is to test the maximum data size of the blueprint email. It should accepts 100 characters only.,Digital QR,1.0.1,{},Digital QR,3.0.1,{},{}
TC14,[RAIDEN_PR_0000 - Validation] Successful creation of Product with RequiredFeature - Code set into maximum data size value,Checkout,0.1.2,True,ShopeePay,Digital QR - ShopeePay,Digital QR feaure: Digital QR - ShopeePay,P1D,639972789133,testing@gmail.com,For testing of maximum data size of the blueprint code. It should accepts onehundred characters only,1.0.1,{},Digital QR,3.0.1,{},{}
TC15,[RAIDEN_PR_0000 - Validation] Successful creation of Product with RequiredFeature - Version set into maximum data size value,Checkout,0.1.3,True,Gcash,Digital QR - Gcash,Digital QR feature: Digital QR - Gcash,P2D,639972789133,testing@gmail.com,Digital QR,200.100.1100,{},Digital QR,3.0.1,{},{}
TC16,[RAIDEN_PR_0000 - Validation] Successful creation of Product with OptionalFeature - Code set into maximum data size value,Checkout,0.1.4,True,Pay with Paymaya,Digital QR - Pay with Paymaya,Digital QR feature: Digital QR - Pay with Paymaya,P3D,639972789133,testing@gmail.com,Digital QR,1.0.1,{},For testing of maximum data size of the blueprint code. It should accepts onehundred characters only,1.0.1,{},{}
TC17,[RAIDEN_PR_0000 - Validation] Successful creation of Product with OptionalFeature - Version set into maximum data size value,Checkout,0.1.5,True,WeChat,Digital QR - WeChat,Digital QR feature: Digital QR - WeChat,P4D,639972789133,testing@gmail.com,Digital QR,1.0.1,{},Digital QR,200.100.1100,{},{}
